date,meantemp,humidity,wind_speed,meanpressure
2017-01-31,16.20977242984109,76.00650380096614,4.955928328242476,1015.417970750635
2017-02-01,15.22697925991126,78.81704384390437,5.128567768051619,1017.3417633447169
2017-02-02,16.864548197647416,66.5257540816692,3.0652372169372084,1019.0912954520221
2017-02-03,15.691801072129836,78.41835362194637,1.7544392295755091,1017.6405685110986
2017-02-04,18.860331944107553,77.61260414929727,9.875455819731338,1014.2896311108688
2017-02-05,18.609263373291213,77.68573480809299,8.18139512173539,1014.2193317377631
2017-02-06,16.622205426753816,69.67795406261997,8.879576008935903,1015.886509456403
2017-02-07,15.112180421082062,63.739682004841434,7.624974662017232,1016.0100357675361
2017-02-08,15.872921935969476,68.51734426283672,3.900941697450649,1015.6111786457889
2017-02-09,15.482978329913587,68.5391838696813,7.8245155055297975,1016.5776134287944
2017-02-10,14.595564263037012,71.74381421476564,9.03951908204445,1015.5938316859357
2017-02-11,15.494972114969823,63.97105024985701,3.7867487468190997,1016.7082375497162
2017-02-12,16.311328794056287,70.40379874831864,1.5343681459876195,1019.5554389496865
2017-02-13,16.185128771575997,66.99624445890623,6.459015118007822,1021.6733795063631
2017-02-14,16.789111536553737,65.45554517941144,6.925105729485658,1021.3005411356152
2017-02-15,17.594349129949933,67.70694649152988,5.409643373967857,1020.5308208479055
2017-02-16,20.22404553575829,56.59778794125728,10.35765439691619,1017.6695486529733
2017-02-17,21.115888918343636,64.44904810953366,9.191928022436562,1016.3385280116045
2017-02-18,21.157591980869736,70.60587311920207,6.103215593062739,1016.2603778574013
2017-02-19,22.321977388346678,66.14934532961155,6.134726962130757,1013.0247582808837
2017-02-20,23.338644454039052,59.92263170522151,6.930351413300372,1005.3225846740231
2017-02-21,21.79081733742696,69.43190878919413,12.317293203551529,1007.3327315273195
2017-02-22,19.037869519862536,57.00122543386051,7.48392897738439,1012.3285099554321
2017-02-23,18.697145915119513,42.73444689344991,14.517516467626857,1015.2759606242108
2017-02-24,19.018823920652334,40.344406146120654,16.64610008922218,1016.2097064171538
2017-02-25,19.116762861339964,50.355691023885846,11.988351943964913,1014.0833238695283
2017-02-26,18.89954391659253,59.00776378401065,10.870450268942806,1012.3634712029522
2017-02-27,19.95441108545107,58.3558402403628,4.857766066051946,1014.16795849906
2017-02-28,23.394136131741842,51.66965823757916,3.9015971096962763,1013.2224255809396
2017-03-01,24.558571845675445,47.96037046625723,6.469924020767633,1012.9207383502306
2017-03-02,23.87199871191638,54.29172611175358,5.795889636420003,1012.0170663848852
2017-03-03,20.56753666981562,42.55379712400994,7.504440169881313,1010.7124593935966
2017-03-04,19.1481057324852,43.26029036735499,8.347103905085747,1009.8844911296309
2017-03-05,19.81624592943742,41.15393539374591,9.976070435010968,1010.6365022719783
2017-03-06,20.03199470293621,42.423226849509675,9.787398777263869,1010.2525986628591
2017-03-07,22.57825304634599,41.27485193574929,6.151851709736519,1007.3705936000864
2017-03-08,21.519606276504444,52.82773361642797,10.132986834419922,1008.9151149366447
2017-03-09,20.70621925314338,69.10361079015526,8.250902203048836,1007.3724370779674
2017-03-10,19.882837496513087,67.7758691608423,11.313203830709774,1006.9117951041777
2017-03-11,18.455032808787948,60.3731570622927,5.630782513901956,1009.8796311947991
2017-03-12,17.474506118998978,56.74926014321169,7.702927805453644,1014.7432935793196
2017-03-13,17.4544018007731,49.28834782140285,9.134171682059273,1014.8291862240135
2017-03-14,17.971767520011582,56.36710165182916,4.7176628578644335,1016.5923219753872
2017-03-15,19.87445640060665,54.98267207723928,7.137872247828949,1014.0322345723507
2017-03-16,24.02909415162679,49.25884273720466,5.494503473469751,1011.0021055355063
2017-03-17,20.944669124721845,59.71686513620941,11.383590459625063,1010.7308609874989
2017-03-18,24.70088015894125,46.24167590619219,7.034476538423876,1009.8741814149864
2017-03-19,24.784006625463164,52.35290422579546,9.10487278611942,1011.8784930435274
2017-03-20,23.47395457592194,54.79211072086411,10.099300473137458,1012.333126707654
2017-03-21,24.959625755835894,49.06950180814614,9.280630887608831,1011.5842560906012
2017-03-22,27.299913721331947,45.171676703686074,10.189227765920247,1009.7909412674937
2017-03-23,28.094929132729376,49.734642404740626,3.559599717269218,1008.7487883396993
2017-03-24,29.016224808572108,37.64589822866973,10.280804141759994,1010.5924349289941
2017-03-25,26.448440868296863,39.37099147273222,10.400176177542273,1009.9426685201965
2017-03-26,29.18698128227609,37.06807358038449,17.50523387849227,1010.1373996080711
2017-03-27,29.444478368486106,38.555316165198064,13.527166992426858,1009.308811775375
2017-03-28,30.068303717090465,40.79637415582741,8.86519893177157,1009.0624340968694
2017-03-29,30.93350766224644,34.4399476428242,13.293804421807012,1007.0962810479833
2017-03-30,29.23539682014293,36.9053831234736,10.489886682858298,1007.0775071286196
2017-03-31,30.87908890817676,37.60272397026886,6.753018036542457,1007.5967609996196
2017-04-01,31.304333612897892,35.029189254586704,9.095896675311177,1004.8147282173954
2017-04-02,29.77099625668418,33.73456794505147,9.258734616005079,1004.1697443673531
2017-04-03,30.45918039488686,29.763814872387783,7.067381025539166,1004.2565126363588
2017-04-04,30.857808894654852,31.938849794794077,14.23370826881263,1007.461537222039
2017-04-05,29.125354431211544,45.75937007199691,14.394407976078357,1005.0821599441714
2017-04-06,31.217570441455127,25.948440006303997,13.484711207537373,1002.8160683521236
2017-04-07,27.109745160978754,29.730543431771483,4.403799860217241,1007.383364025158
2017-04-08,25.612045728168177,29.20662887469339,8.325036542098703,1010.4099076802514
2017-04-09,27.228088702021193,21.273391967649555,14.067624338104977,1010.6538037379615
2017-04-10,27.94734309176343,19.2889286694945,19.47474861075313,1008.7517725833947
2017-04-11,29.486500335887833,17.91151992274656,15.62595049490732,1006.266800070025
2017-04-12,29.303151821213074,25.81844344237297,9.350098703526529,1005.9186533170498
2017-04-13,29.884518011469506,29.18143644110017,4.85534412736585,1006.5591051369486
2017-04-14,30.412678849025678,37.729607840569294,1.370297242714098,1004.7319198415258
2017-04-15,31.17441306379082,30.52501744064554,5.897733785058467,1002.4833540124897
2017-04-16,31.05282272894793,34.17774328062106,2.1191017036136426,1003.2193975144935
2017-04-17,32.480403549752914,38.45994318574934,5.418082046392933,1004.4345703014963
2017-04-18,33.9565982364324,27.329657368771333,7.779005544763195,1003.2541545484547
2017-04-19,33.50294799886197,24.11556690548977,9.047534057643983,1000.8803533492538
2017-04-20,34.53982708450797,27.592907773383118,5.663492751694316,998.7251802789385
2017-04-21,34.236936672042916,39.23871476294914,6.849255371046983,1000.0126937724591
2017-04-22,32.792899698203975,40.81808370611284,8.996318745535914,1001.5644555563282
2017-04-23,33.01764959680104,27.45927307809049,10.107496087967753,1002.1141910701168
2017-04-24,31.988111584747248,27.21291721316578,12.179091500668278,1004.0157334595214
